delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
8.43333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 31.3374 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.45 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 31.3374 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.46667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 31.3374 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.48333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.5 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.51667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.53333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.55 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.56667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.58333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.6 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.61667 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.63333 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.65 99.9994 96.9639 99.7889 87.8762 0 0 0 0 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.66667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.68333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.7 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.71667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.73333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.75 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.76667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.78333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.8 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.81667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.83333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.85 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.86667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.88333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.9 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.91667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.93333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.95 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.96667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
8.98333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.01667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.03333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.05 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.06667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.08333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.1 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.11667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.13333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.15 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.16667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.18333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.2 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.21667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.23333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.25 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 67.192 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.26667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.28333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.3 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.31667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 46.0125 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.33333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 88.0546 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.35 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 89.6897 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.36667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 89.6897 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.38333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.4 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.41667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.43333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.45 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.46667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.48333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.5 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.51667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.53333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.55 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.56667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.58333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.6 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.61667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.63333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.65 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.66667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.68333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.7 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.71667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.73333 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.75 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
9.76667 99.9994 96.9639 99.7889 87.8762 0 0 0 99.6721 99.8747 99.9294 99.8804 99.7755 92.9993 98.255 99.813 90.5579 99.9516 98.3905 99.8226 98.2731 91.8476 99.7616 63.3828 0 76.0017 99.8556 96.3597 99.773 94.5684 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
